CustomerID,Gender,Age,Annual Income (k$),Predicted_Spending_Score
1,Male,19,15,60.34391304416255
2,Male,21,15,59.168065776096434
3,Female,20,16,61.008318013032195
4,Female,23,16,59.24454711093303
5,Female,31,17,54.59502102896821
6,Female,22,17,59.88633373526572
7,Female,35,18,52.29718948313562
8,Female,23,18,59.3522730915323
9,Male,64,19,34.10280147387354
10,Female,30,19,55.290670643600535
11,Male,67,19,32.33903057177437
12,Female,35,19,52.35105247343525
13,Female,58,20,38.88267188097459
14,Female,24,20,58.872075438098506
15,Male,37,20,50.0306025830657
16,Male,22,20,58.84945709356155
17,Female,35,21,52.45877845403452
18,Male,20,21,60.079167351927296
19,Male,52,23,41.37333704346875
